global_frame,sequence,sequence_frame,predicted_people,gt_people,matched_people,absolute_mpjpe_mm,root_aligned_mpjpe_mm,pelvis_position_error_mm,matched_pred_ids,matched_gt_ids
runs_05029,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,101,2,2,2,23.22589683532715,21.51692771911621,14.95872688293457,0 1,0 1
runs_05031,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,103,2,2,2,22.76976203918457,20.837236404418945,14.255395889282227,0 1,0 1
runs_05033,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,105,2,2,2,22.344144821166992,20.26292610168457,14.032140731811523,0 1,0 1
runs_05035,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,107,2,2,2,21.84362030029297,19.79673957824707,13.54904556274414,0 1,0 1
runs_05037,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,109,2,2,2,21.40704345703125,19.24733543395996,13.327322006225586,0 1,0 1
runs_05039,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,111,2,2,2,21.47090721130371,19.16667938232422,13.524045944213867,0 1,0 1
runs_05041,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,113,2,2,2,21.523221969604492,19.27953338623047,13.567658424377441,0 1,0 1
runs_05043,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,115,2,2,2,21.71904182434082,19.491138458251953,13.802319526672363,0 1,0 1
runs_05045,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,117,2,2,2,22.02606773376465,19.358802795410156,14.309647560119629,0 1,0 1
runs_05047,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,119,2,2,2,22.488527297973633,18.953046798706055,14.5181884765625,0 1,0 1
runs_05050,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,122,2,2,2,22.1922664642334,18.169689178466797,14.088637351989746,0 1,0 1
runs_05052,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,124,2,2,2,22.53251838684082,18.409547805786133,13.975531578063965,0 1,0 1
runs_05054,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,126,2,2,2,22.453371047973633,19.102035522460938,13.253232955932617,0 1,0 1
runs_05056,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,128,2,2,2,21.68267822265625,18.416048049926758,12.7169828414917,0 1,0 1
runs_05058,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,130,2,2,2,21.507614135742188,18.704084396362305,12.682519912719727,0 1,0 1
runs_05060,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,132,2,2,2,22.2213077545166,20.393159866333008,12.763956069946289,0 1,0 1
runs_05062,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,134,2,2,2,22.75014305114746,21.714197158813477,12.966541290283203,0 1,0 1
runs_05064,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,136,2,2,2,22.37038230895996,21.76995277404785,15.318500518798828,0 1,0 1
runs_05066,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,138,2,2,2,22.29172706604004,21.796188354492188,16.648807525634766,0 1,0 1
runs_05068,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,140,2,2,2,22.138795852661133,21.03903579711914,16.621185302734375,0 1,0 1
runs_05070,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,142,2,2,2,21.38890266418457,20.53300666809082,16.455753326416016,0 1,0 1
runs_05072,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,144,2,2,2,21.5712947845459,20.28301429748535,17.029499053955078,0 1,0 1
runs_05074,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,146,2,2,2,22.316797256469727,21.094341278076172,18.326156616210938,0 1,0 1
runs_05077,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,149,2,2,2,23.95448875427246,20.94482421875,18.828821182250977,0 1,0 1
runs_05079,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,151,2,2,2,22.330543518066406,18.73321533203125,18.98322296142578,0 1,0 1
runs_05081,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,153,2,2,2,19.96953010559082,16.05788230895996,17.28440284729004,0 1,0 1
runs_05083,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,155,2,2,2,16.64191246032715,15.041522026062012,13.411221504211426,0 1,0 1
runs_05085,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,157,2,2,2,17.812299728393555,16.54959487915039,14.315804481506348,0 1,0 1
runs_05087,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,159,2,2,2,18.762693405151367,16.5650634765625,16.810123443603516,0 1,0 1
runs_05089,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,161,2,2,2,19.281766891479492,16.049516677856445,18.61585235595703,0 1,0 1
runs_05091,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,163,2,2,2,18.70695686340332,16.125656127929688,16.88953399658203,0 1,0 1
runs_05093,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,165,2,2,2,18.512296676635742,16.28053855895996,17.24724769592285,0 1,0 1
runs_05095,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,167,2,2,2,18.38637351989746,15.815363883972168,16.756710052490234,0 1,0 1
runs_05097,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,169,2,2,2,18.631479263305664,15.8125,17.045391082763672,0 1,0 1
runs_05099,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,171,2,2,2,18.875892639160156,16.39073944091797,17.7192440032959,0 1,0 1
runs_05101,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,173,2,2,2,19.193592071533203,16.992326736450195,18.159137725830078,0 1,0 1
runs_05104,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,176,2,2,2,18.917570114135742,18.720609664916992,18.00133514404297,0 1,0 1
runs_05106,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,178,2,2,2,19.314054489135742,18.89961051940918,18.726573944091797,0 1,0 1
runs_05108,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,180,2,2,2,18.999534606933594,18.205778121948242,18.865699768066406,0 1,0 1
runs_05110,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,182,2,2,2,18.22501564025879,17.301830291748047,19.22673988342285,0 1,0 1
runs_05112,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,184,2,2,2,18.112552642822266,16.29588508605957,18.57281494140625,0 1,0 1
runs_05114,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,186,2,2,2,17.82057762145996,15.414837837219238,17.756067276000977,0 1,0 1
runs_05116,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,188,2,2,2,17.52199363708496,16.57006072998047,18.884483337402344,0 1,0 1
runs_05118,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,190,2,2,2,17.74845314025879,18.77121353149414,18.946748733520508,0 1,0 1
runs_05120,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,192,2,2,2,18.476518630981445,19.609037399291992,19.849132537841797,0 1,0 1
runs_05122,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,194,2,2,2,18.411508560180664,19.166250228881836,20.701801300048828,0 1,0 1
runs_05124,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,196,2,2,2,19.147668838500977,19.409997940063477,22.04130744934082,0 1,0 1
runs_05126,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,198,2,2,2,19.29821014404297,19.08020782470703,21.801414489746094,0 1,0 1
runs_05128,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,200,2,2,2,18.48594093322754,18.123485565185547,21.289196014404297,0 1,0 1
runs_05131,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,203,2,2,2,18.709718704223633,17.76862335205078,21.010921478271484,0 1,0 1
runs_05133,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,205,2,2,2,19.475919723510742,18.316553115844727,21.679170608520508,0 1,0 1
runs_05135,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,207,2,2,2,20.2094783782959,18.175790786743164,21.173656463623047,0 1,0 1
runs_05137,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,209,2,2,2,19.35321807861328,17.509315490722656,20.092126846313477,0 1,0 1
runs_05139,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,211,2,2,2,21.195049285888672,18.002805709838867,21.685474395751953,0 1,0 1
runs_05141,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,213,2,2,2,19.69663429260254,18.335264205932617,22.546714782714844,0 1,0 1
runs_05143,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,215,2,2,2,20.692564010620117,19.949588775634766,24.127927780151367,0 1,0 1
runs_05145,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,217,2,2,2,19.784276962280273,19.657575607299805,22.132965087890625,0 1,0 1
runs_05147,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,219,2,2,2,18.653921127319336,17.486976623535156,20.365650177001953,0 1,0 1
runs_05149,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,221,2,2,2,18.507680892944336,17.652942657470703,19.658254623413086,0 1,0 1
runs_05151,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,223,2,2,2,19.571340560913086,18.357423782348633,20.383806228637695,0 1,0 1
runs_05153,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,225,2,2,2,19.030805587768555,18.0535945892334,19.56452178955078,0 1,0 1
runs_05156,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,228,2,2,2,19.183002471923828,16.666717529296875,20.296648025512695,0 1,0 1
runs_05158,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,230,2,2,2,19.20008087158203,16.70733642578125,20.96506118774414,0 1,0 1
runs_05160,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,232,2,2,2,19.61302375793457,17.82423973083496,20.793838500976562,0 1,0 1
runs_05162,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,234,2,2,2,18.410001754760742,16.870887756347656,19.616405487060547,0 1,0 1
runs_05164,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,236,2,2,2,18.521066665649414,17.156564712524414,18.920703887939453,0 1,0 1
runs_05166,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,238,2,2,2,18.523225784301758,17.6285457611084,19.333629608154297,0 1,0 1
runs_05168,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,240,2,2,2,19.009069442749023,19.215919494628906,20.096799850463867,0 1,0 1
runs_05170,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,242,2,2,2,18.09662628173828,19.00166893005371,18.8810977935791,0 1,0 1
runs_05172,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,244,2,2,2,18.374956130981445,18.55086326599121,18.191118240356445,0 1,0 1
runs_05174,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,246,2,2,2,18.67287254333496,18.89827537536621,17.906763076782227,0 1,0 1
runs_05176,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,248,2,2,2,18.472131729125977,18.2545223236084,17.051841735839844,0 1,0 1
runs_05178,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,250,2,2,2,17.906307220458984,16.880462646484375,15.169774055480957,0 1,0 1
runs_05180,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,252,2,2,2,17.772294998168945,16.744569778442383,13.898366928100586,0 1,0 1
runs_05183,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,255,2,2,2,19.258541107177734,17.590805053710938,13.949722290039062,0 1,0 1
runs_05185,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,257,2,2,2,18.936279296875,17.385643005371094,11.725950241088867,0 1,0 1
runs_05187,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,259,2,2,2,19.59972381591797,18.08753776550293,10.50461196899414,0 1,0 1
runs_05189,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,261,2,2,2,19.00766944885254,17.834697723388672,11.41775894165039,0 1,0 1
runs_05191,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,263,2,2,2,18.111047744750977,15.861212730407715,13.002494812011719,0 1,0 1
runs_05193,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,265,2,2,2,18.91594886779785,16.705738067626953,15.179851531982422,0 1,0 1
runs_05195,250225_WestCoastSwing_Sugar_Push_03675_03676_1,0,2,2,2,25.68028450012207,16.573251724243164,25.80013084411621,0 1,0 1
runs_05197,250225_WestCoastSwing_Sugar_Push_03675_03676_1,2,2,2,2,26.032846450805664,16.52837371826172,26.04863739013672,0 1,0 1
runs_05199,250225_WestCoastSwing_Sugar_Push_03675_03676_1,4,2,2,2,25.705663681030273,16.62494468688965,25.910240173339844,0 1,0 1
runs_05201,250225_WestCoastSwing_Sugar_Push_03675_03676_1,6,2,2,2,25.290557861328125,16.691205978393555,25.8435001373291,0 1,0 1
runs_05203,250225_WestCoastSwing_Sugar_Push_03675_03676_1,8,2,2,2,25.1405029296875,16.737232208251953,25.92034149169922,0 1,0 1
runs_05205,250225_WestCoastSwing_Sugar_Push_03675_03676_1,10,2,2,2,25.298141479492188,16.794736862182617,26.261035919189453,0 1,0 1
runs_05207,250225_WestCoastSwing_Sugar_Push_03675_03676_1,12,2,2,2,25.28129005432129,16.737890243530273,26.037460327148438,0 1,0 1
runs_05210,250225_WestCoastSwing_Sugar_Push_03675_03676_1,15,2,2,2,25.25843048095703,16.514944076538086,25.737016677856445,0 1,0 1
runs_05212,250225_WestCoastSwing_Sugar_Push_03675_03676_1,17,2,2,2,24.993606567382812,16.549882888793945,25.541400909423828,0 1,0 1
runs_05214,250225_WestCoastSwing_Sugar_Push_03675_03676_1,19,2,2,2,24.878931045532227,16.63638687133789,25.494321823120117,0 1,0 1
runs_05216,250225_WestCoastSwing_Sugar_Push_03675_03676_1,21,2,2,2,24.90364646911621,16.712278366088867,25.903791427612305,0 1,0 1
runs_05218,250225_WestCoastSwing_Sugar_Push_03675_03676_1,23,2,2,2,24.424097061157227,16.8426513671875,26.131166458129883,0 1,0 1
runs_05220,250225_WestCoastSwing_Sugar_Push_03675_03676_1,25,2,2,2,24.434656143188477,17.1336669921875,26.363170623779297,0 1,0 1
runs_05222,250225_WestCoastSwing_Sugar_Push_03675_03676_1,27,2,2,2,24.59026336669922,18.15425682067871,26.870641708374023,0 1,0 1
runs_05224,250225_WestCoastSwing_Sugar_Push_03675_03676_1,29,2,2,2,24.876739501953125,18.9298152923584,27.173009872436523,0 1,0 1
runs_05226,250225_WestCoastSwing_Sugar_Push_03675_03676_1,31,2,2,2,25.0449161529541,19.588167190551758,27.640506744384766,0 1,0 1
runs_05228,250225_WestCoastSwing_Sugar_Push_03675_03676_1,33,2,2,2,24.72264862060547,19.417264938354492,27.43189239501953,0 1,0 1
runs_05230,250225_WestCoastSwing_Sugar_Push_03675_03676_1,35,2,2,2,23.737592697143555,19.35831069946289,26.852127075195312,0 1,0 1
runs_05232,250225_WestCoastSwing_Sugar_Push_03675_03676_1,37,2,2,2,23.159814834594727,19.253076553344727,25.98822593688965,0 1,0 1
runs_05234,250225_WestCoastSwing_Sugar_Push_03675_03676_1,39,2,2,2,22.81068992614746,19.23344612121582,25.52184295654297,0 1,0 1
runs_05237,250225_WestCoastSwing_Sugar_Push_03675_03676_1,42,2,2,2,23.116714477539062,18.82515525817871,24.64385986328125,0 1,0 1
runs_05239,250225_WestCoastSwing_Sugar_Push_03675_03676_1,44,2,2,2,23.535432815551758,19.395414352416992,24.876243591308594,0 1,0 1
runs_05241,250225_WestCoastSwing_Sugar_Push_03675_03676_1,46,2,2,2,23.012033462524414,19.632173538208008,25.72863006591797,0 1,0 1
runs_05243,250225_WestCoastSwing_Sugar_Push_03675_03676_1,48,2,2,2,22.27243995666504,19.508834838867188,24.76309585571289,0 1,0 1
runs_05245,250225_WestCoastSwing_Sugar_Push_03675_03676_1,50,2,2,2,21.72530174255371,18.49406623840332,22.70648956298828,0 1,0 1
runs_05247,250225_WestCoastSwing_Sugar_Push_03675_03676_1,52,2,2,2,21.955991744995117,17.556425094604492,22.27355194091797,0 1,0 1
runs_05249,250225_WestCoastSwing_Sugar_Push_03675_03676_1,54,2,2,2,22.145727157592773,18.1218204498291,23.025094985961914,0 1,0 1
runs_05251,250225_WestCoastSwing_Sugar_Push_03675_03676_1,56,2,2,2,21.681488037109375,17.953052520751953,23.008651733398438,0 1,0 1
runs_05253,250225_WestCoastSwing_Sugar_Push_03675_03676_1,58,2,2,2,21.6204891204834,18.163251876831055,22.91036605834961,0 1,0 1
runs_05255,250225_WestCoastSwing_Sugar_Push_03675_03676_1,60,2,2,2,21.775197982788086,17.7730655670166,21.464628219604492,0 1,0 1
runs_05257,250225_WestCoastSwing_Sugar_Push_03675_03676_1,62,2,2,2,21.435365676879883,16.80940055847168,19.202314376831055,0 1,0 1
runs_05259,250225_WestCoastSwing_Sugar_Push_03675_03676_1,64,2,2,2,17.99042320251465,16.8255558013916,16.052087783813477,0 1,0 1
runs_05261,250225_WestCoastSwing_Sugar_Push_03675_03676_1,66,2,2,2,19.53990936279297,18.364458084106445,16.92394256591797,0 1,0 1
runs_05264,250225_WestCoastSwing_Sugar_Push_03675_03676_1,69,2,2,2,19.44076156616211,18.3035945892334,15.292196273803711,0 1,0 1
runs_05266,250225_WestCoastSwing_Sugar_Push_03675_03676_1,71,2,2,2,18.6907901763916,18.35564613342285,13.909887313842773,0 1,0 1
runs_05268,250225_WestCoastSwing_Sugar_Push_03675_03676_1,73,2,2,2,18.98514747619629,18.824981689453125,14.13736343383789,0 1,0 1
runs_05270,250225_WestCoastSwing_Sugar_Push_03675_03676_1,75,2,2,2,19.441513061523438,20.07845115661621,13.366268157958984,0 1,0 1
runs_05272,250225_WestCoastSwing_Sugar_Push_03675_03676_1,77,2,2,2,22.388341903686523,22.43245506286621,13.109780311584473,0 1,0 1
runs_05274,250225_WestCoastSwing_Sugar_Push_03675_03676_1,79,2,2,2,33.61870193481445,30.36878776550293,14.069319725036621,0 1,0 1
runs_05276,250225_WestCoastSwing_Sugar_Push_03675_03676_1,81,2,2,2,98.961181640625,91.86907196044922,42.607906341552734,0 1,0 1
runs_05278,250225_WestCoastSwing_Sugar_Push_03675_03676_1,83,2,2,2,39.29070281982422,40.22406005859375,24.336631774902344,0 1,0 1
runs_05280,250225_WestCoastSwing_Sugar_Push_03675_03676_1,85,2,2,2,19.353788375854492,25.962148666381836,20.624849319458008,0 1,0 1
runs_05282,250225_WestCoastSwing_Sugar_Push_03675_03676_1,87,2,2,2,19.942150115966797,24.9218692779541,19.847946166992188,0 1,0 1
runs_05284,250225_WestCoastSwing_Sugar_Push_03675_03676_1,89,2,2,2,19.73052215576172,23.191377639770508,18.864412307739258,0 1,0 1
runs_05286,250225_WestCoastSwing_Sugar_Push_03675_03676_1,91,2,2,2,19.8599796295166,22.332963943481445,18.457996368408203,0 1,0 1
runs_05288,250225_WestCoastSwing_Sugar_Push_03675_03676_1,93,2,2,2,19.844951629638672,21.63387107849121,17.026790618896484,0 1,0 1
runs_05291,250225_WestCoastSwing_Sugar_Push_03675_03676_1,96,2,2,2,19.786235809326172,20.26940155029297,15.166027069091797,0 1,0 1
runs_05293,250225_WestCoastSwing_Sugar_Push_03675_03676_1,98,2,2,2,20.861846923828125,20.617155075073242,16.099557876586914,0 1,0 1
runs_05295,250225_WestCoastSwing_Sugar_Push_03675_03676_1,100,2,2,2,21.593460083007812,20.728370666503906,16.760393142700195,0 1,0 1
runs_05297,250225_WestCoastSwing_Sugar_Push_03675_03676_1,102,2,2,2,22.171579360961914,20.75718116760254,15.981912612915039,0 1,0 1
runs_05299,250225_WestCoastSwing_Sugar_Push_03675_03676_1,104,2,2,2,22.071870803833008,21.085962295532227,15.23859977722168,0 1,0 1
runs_05301,250225_WestCoastSwing_Sugar_Push_03675_03676_1,106,2,2,2,22.17207145690918,20.821239471435547,15.588825225830078,0 1,0 1
runs_05303,250225_WestCoastSwing_Sugar_Push_03675_03676_1,108,2,2,2,22.593536376953125,20.973421096801758,16.179004669189453,0 1,0 1
runs_05305,250225_WestCoastSwing_Sugar_Push_03675_03676_1,110,2,2,2,22.195573806762695,20.25751304626465,16.249021530151367,0 1,0 1
runs_05307,250225_WestCoastSwing_Sugar_Push_03675_03676_1,112,2,2,2,22.44142723083496,20.067785263061523,16.995912551879883,0 1,0 1
runs_05309,250225_WestCoastSwing_Sugar_Push_03675_03676_1,114,2,2,2,22.20815086364746,20.128633499145508,16.655778884887695,0 1,0 1
runs_05311,250225_WestCoastSwing_Sugar_Push_03675_03676_1,116,2,2,2,21.885696411132812,19.72713279724121,17.409605026245117,0 1,0 1
runs_05313,250225_WestCoastSwing_Sugar_Push_03675_03676_1,118,2,2,2,22.608327865600586,19.877206802368164,17.495128631591797,0 1,0 1
runs_05315,250225_WestCoastSwing_Sugar_Push_03675_03676_1,120,2,2,2,22.749765396118164,19.963472366333008,16.80807876586914,0 1,0 1
runs_05318,250225_WestCoastSwing_Sugar_Push_03675_03676_1,123,2,2,2,22.923852920532227,19.68571662902832,16.920482635498047,0 1,0 1
runs_05320,250225_WestCoastSwing_Sugar_Push_03675_03676_1,125,2,2,2,22.75162696838379,19.457809448242188,16.7509822845459,0 1,0 1
runs_05322,250225_WestCoastSwing_Sugar_Push_03675_03676_1,127,2,2,2,22.81878662109375,19.587068557739258,17.29170036315918,0 1,0 1
runs_05324,250225_WestCoastSwing_Sugar_Push_03675_03676_1,129,2,2,2,22.664810180664062,19.637189865112305,17.078672409057617,0 1,0 1
runs_05326,250225_WestCoastSwing_Sugar_Push_03675_03676_1,131,2,2,2,23.114892959594727,19.30742645263672,19.277996063232422,0 1,0 1
runs_05328,250225_WestCoastSwing_Sugar_Push_03675_03676_1,133,2,2,2,22.048059463500977,19.057619094848633,17.67488670349121,0 1,0 1
runs_05330,250225_WestCoastSwing_Sugar_Push_03675_03676_1,135,2,2,2,22.0053768157959,18.9311580657959,17.85038948059082,0 1,0 1
runs_05332,250225_WestCoastSwing_Sugar_Push_03675_03676_1,137,2,2,2,21.84556007385254,18.971399307250977,18.241613388061523,0 1,0 1
runs_05334,250225_WestCoastSwing_Sugar_Push_03675_03676_1,139,2,2,2,22.162744522094727,19.21880531311035,18.853164672851562,0 1,0 1
runs_05336,250225_WestCoastSwing_Sugar_Push_03675_03676_1,141,2,2,2,22.780492782592773,19.419614791870117,18.958221435546875,0 1,0 1
runs_05338,250225_WestCoastSwing_Sugar_Push_03675_03676_1,143,2,2,2,22.690093994140625,18.7836856842041,19.576486587524414,0 1,0 1
runs_05340,250225_WestCoastSwing_Sugar_Push_03675_03676_1,145,2,2,2,22.580793380737305,18.691892623901367,19.435176849365234,0 1,0 1
